question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there an outfit in this image?
Out:",No,yes,videogame,outfit,False,False
"In: Is there an outfit in this image?
Out:",No,yes,videogame,outfit,False,False
"In: Is there goggles in this image?
Out:",Yes,yes,goggles,goggles,True,False
"In: Is there goggles in this image?
Out:",Yes,yes,goggles,goggles,True,False
"In: Is there goggles in this image?
Out:",Yes,yes,goggles,goggles,True,False
"In: Is there goggles in this image?
Out:",Yes,yes,goggles,goggles,True,False
"In: Is there a bulldozer in this image?
Out:",No,no,jewelry,bulldozer,True,False
"In: Is there a bulldozer in this image?
Out:",No,no,jewelry,bulldozer,True,False
"In: Is there a bulldozer in this image?
Out:",No,no,jewelry,bulldozer,True,False
"In: Is there a bulldozer in this image?
Out:",No,no,jewelry,bulldozer,True,False
"In: Is there a goldfish in this image?
Out:",Yes,no,goldfish,goldfish,False,False
"In: Is there a goldfish in this image?
Out:",Yes,no,goldfish,goldfish,False,False
"In: Is there a goldfish in this image?
Out:",Yes,yes,goldfish,goldfish,True,False
"In: Is there a mussel in this image?
Out:",No,no,goldfish,mussel,True,False
"In: Is there a mussel in this image?
Out:",No,no,goldfish,mussel,True,False
"In: Is there a mussel in this image?
Out:",No,no,goldfish,mussel,True,False
"In: Is there a golf cart in this image?
Out:",Yes,yes,golf_cart,golf cart,True,False
"In: Is there a golf cart in this image?
Out:",Yes,yes,golf_cart,golf cart,True,False
"In: Is there a golf cart in this image?
Out:",Yes,yes,golf_cart,golf cart,True,False
"In: Is there a donut in this image?
Out:",No,no,golf_cart,donut,True,False
"In: Is there a donut in this image?
Out:",No,no,golf_cart,donut,True,False
"In: Is there a donut in this image?
Out:",No,no,golf_cart,donut,True,False
"In: Is there a golf club in this image?
Out:",Yes,no,golf_club,golf club,False,False
"In: Is there a golf club in this image?
Out:",Yes,yes,golf_club,golf club,True,False
"In: Is there a golf club in this image?
Out:",Yes,yes,golf_club,golf club,True,False
"In: Is there a crow in this image?
Out:",No,no,wrap,crow,True,False
"In: Is there a crow in this image?
Out:",No,no,wrap,crow,True,False
"In: Is there a crow in this image?
Out:",No,no,wrap,crow,True,False
"In: Is there a crow in this image?
Out:",No,no,wrap,crow,True,False
"In: Is there a crow in this image?
Out:",No,no,wrap,crow,True,False
"In: Is there a gondola in this image?
Out:",Yes,yes,gondola,gondola,True,False
"In: Is there a gondola in this image?
Out:",Yes,yes,gondola,gondola,True,False
"In: Is there a gondola in this image?
Out:",Yes,yes,gondola,gondola,True,False
"In: Is there a bonnet in this image?
Out:",No,yes,gondola,bonnet,False,False
"In: Is there a bonnet in this image?
Out:",No,yes,gondola,bonnet,False,False
"In: Is there a bonnet in this image?
Out:",No,yes,gondola,bonnet,False,False
"In: Is there a gong in this image?
Out:",Yes,yes,gong,gong,True,False
"In: Is there a gong in this image?
Out:",Yes,yes,gong,gong,True,False
"In: Is there a gong in this image?
Out:",Yes,yes,gong,gong,True,False
"In: Is there a smoke alarm in this image?
Out:",No,no,gong,smoke alarm,True,False
"In: Is there a smoke alarm in this image?
Out:",No,no,gong,smoke alarm,True,False
"In: Is there a smoke alarm in this image?
Out:",No,no,gong,smoke alarm,True,False
"In: Is there a goose in this image?
Out:",Yes,yes,goose,goose,True,False
"In: Is there a goose in this image?
Out:",Yes,yes,goose,goose,True,False
"In: Is there a goose in this image?
Out:",Yes,yes,goose,goose,True,False
"In: Is there a goose in this image?
Out:",Yes,yes,goose,goose,True,False
"In: Is there a cooler in this image?
Out:",No,no,goose,cooler,True,False
"In: Is there a cooler in this image?
Out:",No,no,goose,cooler,True,False
"In: Is there a cooler in this image?
Out:",No,no,goose,cooler,True,False
"In: Is there a cooler in this image?
Out:",No,no,goose,cooler,True,False
"In: Is there a gopher in this image?
Out:",Yes,yes,gopher,gopher,True,False
"In: Is there a gopher in this image?
Out:",Yes,yes,gopher,gopher,True,False
"In: Is there a gopher in this image?
Out:",Yes,yes,gopher,gopher,True,False
"In: Is there a gopher in this image?
Out:",Yes,yes,gopher,gopher,True,False
"In: Is there a jukebox in this image?
Out:",No,no,gopher,jukebox,True,False
"In: Is there a jukebox in this image?
Out:",No,no,gopher,jukebox,True,False
"In: Is there a jukebox in this image?
Out:",No,no,gopher,jukebox,True,False
"In: Is there a jukebox in this image?
Out:",No,no,gopher,jukebox,True,False
"In: Is there a gorilla in this image?
Out:",Yes,yes,gorilla,gorilla,True,False
"In: Is there a gorilla in this image?
Out:",Yes,yes,gorilla,gorilla,True,False
"In: Is there a gorilla in this image?
Out:",Yes,yes,gorilla,gorilla,True,False
"In: Is there a gorilla in this image?
Out:",Yes,yes,gorilla,gorilla,True,False
"In: Is there a gorilla in this image?
Out:",Yes,yes,gorilla,gorilla,True,False
"In: Is there a gorilla in this image?
Out:",Yes,yes,gorilla,gorilla,True,False
"In: Is there fondue in this image?
Out:",No,no,gorilla,fondue,True,False
"In: Is there fondue in this image?
Out:",No,no,gorilla,fondue,True,False
"In: Is there fondue in this image?
Out:",No,no,gorilla,fondue,True,False
"In: Is there fondue in this image?
Out:",No,no,gorilla,fondue,True,False
"In: Is there fondue in this image?
Out:",No,no,gorilla,fondue,True,False
"In: Is there fondue in this image?
Out:",No,no,gorilla,fondue,True,False
"In: Is there a gourd in this image?
Out:",Yes,yes,gourd,gourd,True,False
"In: Is there a gourd in this image?
Out:",Yes,yes,gourd,gourd,True,False
"In: Is there a gourd in this image?
Out:",Yes,yes,gourd,gourd,True,False
"In: Is there a gourd in this image?
Out:",Yes,yes,gourd,gourd,True,False
"In: Is there a gourd in this image?
Out:",Yes,yes,gourd,gourd,True,False
"In: Is there a patty in this image?
Out:",No,no,gourd,patty,True,False
"In: Is there a patty in this image?
Out:",No,no,gourd,patty,True,False
"In: Is there a patty in this image?
Out:",No,no,gourd,patty,True,False
"In: Is there a patty in this image?
Out:",No,no,gourd,patty,True,False
"In: Is there a patty in this image?
Out:",No,no,gourd,patty,True,False
"In: Is there a grain in this image?
Out:",Yes,yes,grain,grain,True,False
"In: Is there a grain in this image?
Out:",Yes,yes,grain,grain,True,False
"In: Is there a grain in this image?
Out:",Yes,yes,grain,grain,True,False
"In: Is there a waffle iron in this image?
Out:",No,no,lamb,waffle iron,True,False
"In: Is there a waffle iron in this image?
Out:",No,no,lamb,waffle iron,True,False
"In: Is there a waffle iron in this image?
Out:",No,no,lamb,waffle iron,True,False
"In: Is there a waffle iron in this image?
Out:",No,no,lamb,waffle iron,True,False
"In: Is there granola in this image?
Out:",Yes,yes,granola,granola,True,False
"In: Is there granola in this image?
Out:",Yes,yes,granola,granola,True,False
"In: Is there granola in this image?
Out:",Yes,yes,granola,granola,True,False
"In: Is there granola in this image?
Out:",Yes,yes,granola,granola,True,False
"In: Is there granola in this image?
Out:",Yes,yes,granola,granola,True,False
"In: Is there a kazoo in this image?
Out:",No,no,granola,kazoo,True,False
"In: Is there a kazoo in this image?
Out:",No,no,granola,kazoo,True,False
"In: Is there a kazoo in this image?
Out:",No,no,granola,kazoo,True,False
"In: Is there a kazoo in this image?
Out:",No,no,granola,kazoo,True,False
"In: Is there a kazoo in this image?
Out:",No,no,granola,kazoo,True,False
"In: Is there a grape in this image?
Out:",Yes,yes,grape,grape,True,False
"In: Is there a grape in this image?
Out:",Yes,yes,grape,grape,True,False
"In: Is there a grape in this image?
Out:",Yes,yes,grape,grape,True,False
"In: Is there a grape in this image?
Out:",Yes,yes,grape,grape,True,False
"In: Is there a grape in this image?
Out:",Yes,yes,grape,grape,True,False
"In: Is there a creme brulee in this image?
Out:",No,no,grape,creme brulee,True,False
"In: Is there a creme brulee in this image?
Out:",No,no,grape,creme brulee,True,False
"In: Is there a creme brulee in this image?
Out:",No,no,grape,creme brulee,True,False
"In: Is there a creme brulee in this image?
Out:",No,no,grape,creme brulee,True,False
"In: Is there a creme brulee in this image?
Out:",No,no,grape,creme brulee,True,False
"In: Is there a grapefruit in this image?
Out:",Yes,no,grapefruit,grapefruit,False,False
"In: Is there a grapefruit in this image?
Out:",Yes,yes,grapefruit,grapefruit,True,False
"In: Is there a grapefruit in this image?
Out:",Yes,yes,grapefruit,grapefruit,True,False
"In: Is there a grapefruit in this image?
Out:",Yes,no,grapefruit,grapefruit,False,False
"In: Is there a grapefruit in this image?
Out:",Yes,yes,grapefruit,grapefruit,True,False
"In: Is there a swan in this image?
Out:",No,no,lightbulb,swan,True,False
"In: Is there a swan in this image?
Out:",No,no,lightbulb,swan,True,False
"In: Is there a swan in this image?
Out:",No,no,lightbulb,swan,True,False
"In: Is there a swan in this image?
Out:",No,no,lightbulb,swan,True,False
"In: Is there grass in this image?
Out:",Yes,yes,grass,grass,True,False
"In: Is there grass in this image?
Out:",Yes,yes,grass,grass,True,False
"In: Is there grass in this image?
Out:",Yes,yes,grass,grass,True,False
"In: Is there grass in this image?
Out:",Yes,yes,grass,grass,True,False
"In: Is there a blowgun in this image?
Out:",No,no,stuffing,blowgun,True,False
"In: Is there a blowgun in this image?
Out:",No,no,stuffing,blowgun,True,False
"In: Is there a blowgun in this image?
Out:",No,no,stuffing,blowgun,True,False
"In: Is there a grasshopper in this image?
Out:",Yes,yes,grasshopper,grasshopper,True,False
"In: Is there a grasshopper in this image?
Out:",Yes,yes,grasshopper,grasshopper,True,False
"In: Is there a grasshopper in this image?
Out:",Yes,yes,grasshopper,grasshopper,True,False
"In: Is there a grasshopper in this image?
Out:",Yes,yes,grasshopper,grasshopper,True,False
"In: Is there a grasshopper in this image?
Out:",Yes,yes,grasshopper,grasshopper,True,False
"In: Is there a lime in this image?
Out:",No,no,grasshopper,lime,True,False
"In: Is there a lime in this image?
Out:",No,no,grasshopper,lime,True,False
"In: Is there a lime in this image?
Out:",No,no,grasshopper,lime,True,False
"In: Is there a lime in this image?
Out:",No,no,grasshopper,lime,True,False
"In: Is there a lime in this image?
Out:",No,no,grasshopper,lime,True,False
"In: Is there a grater in this image?
Out:",Yes,yes,grater,grater,True,False
"In: Is there a grater in this image?
Out:",Yes,yes,grater,grater,True,False
"In: Is there a grater in this image?
Out:",Yes,yes,grater,grater,True,False
"In: Is there a cardigan in this image?
Out:",No,no,grater,cardigan,True,False
"In: Is there a cardigan in this image?
Out:",No,no,grater,cardigan,True,False
"In: Is there a cardigan in this image?
Out:",No,no,grater,cardigan,True,False
"In: Is there gravy in this image?
Out:",Yes,yes,gravy,gravy,True,False
"In: Is there gravy in this image?
Out:",Yes,yes,gravy,gravy,True,False
"In: Is there gravy in this image?
Out:",Yes,yes,gravy,gravy,True,False
"In: Is there gravy in this image?
Out:",Yes,yes,gravy,gravy,True,False
"In: Is there gravy in this image?
Out:",Yes,yes,gravy,gravy,True,False
"In: Is there a pigeon in this image?
Out:",No,no,gravy,pigeon,True,False
"In: Is there a pigeon in this image?
Out:",No,no,gravy,pigeon,True,False
"In: Is there a pigeon in this image?
Out:",No,no,gravy,pigeon,True,False
"In: Is there a pigeon in this image?
Out:",No,no,gravy,pigeon,True,False
"In: Is there a pigeon in this image?
Out:",No,no,gravy,pigeon,True,False
"In: Is there green beans in this image?
Out:",Yes,yes,green_beans,green beans,True,False
"In: Is there green beans in this image?
Out:",Yes,yes,green_beans,green beans,True,False
"In: Is there green beans in this image?
Out:",Yes,yes,green_beans,green beans,True,False
"In: Is there a swan in this image?
Out:",No,no,lightbulb,swan,True,False
"In: Is there a swan in this image?
Out:",No,no,lightbulb,swan,True,False
"In: Is there a swan in this image?
Out:",No,no,lightbulb,swan,True,False
"In: Is there a swan in this image?
Out:",No,no,lightbulb,swan,True,False
"In: Is there a grenade in this image?
Out:",Yes,yes,grenade,grenade,True,False
"In: Is there a grenade in this image?
Out:",Yes,yes,grenade,grenade,True,False
"In: Is there a grenade in this image?
Out:",Yes,yes,grenade,grenade,True,False
"In: Is there a binder in this image?
Out:",No,no,grenade,binder,True,False
"In: Is there a binder in this image?
Out:",No,no,grenade,binder,True,False
"In: Is there a binder in this image?
Out:",No,no,grenade,binder,True,False
"In: Is there a grille in this image?
Out:",Yes,yes,grille,grille,True,False
"In: Is there a grille in this image?
Out:",Yes,yes,grille,grille,True,False
"In: Is there a grille in this image?
Out:",Yes,yes,grille,grille,True,False
"In: Is there a backscratcher in this image?
Out:",No,no,pendulum,backscratcher,True,False
"In: Is there a backscratcher in this image?
Out:",No,no,pendulum,backscratcher,True,False
"In: Is there a backscratcher in this image?
Out:",No,no,pendulum,backscratcher,True,False
"In: Is there a backscratcher in this image?
Out:",No,no,pendulum,backscratcher,True,False
"In: Is there a grinder in this image?
Out:",Yes,yes,grinder,grinder,True,False
"In: Is there a grinder in this image?
Out:",Yes,no,grinder,grinder,False,False
"In: Is there a grinder in this image?
Out:",Yes,yes,grinder,grinder,True,False
"In: Is there a grinder in this image?
Out:",Yes,yes,grinder,grinder,True,False
"In: Is there a chandelier in this image?
Out:",No,no,grinder,chandelier,True,False
"In: Is there a chandelier in this image?
Out:",No,no,grinder,chandelier,True,False
"In: Is there a chandelier in this image?
Out:",No,no,grinder,chandelier,True,False
"In: Is there a chandelier in this image?
Out:",No,no,grinder,chandelier,True,False
"In: Is there grits in this image?
Out:",Yes,yes,grits,grits,True,False
"In: Is there grits in this image?
Out:",Yes,yes,grits,grits,True,False
"In: Is there grits in this image?
Out:",Yes,yes,grits,grits,True,False
"In: Is there licorice in this image?
Out:",No,no,grits,licorice,True,False
"In: Is there licorice in this image?
Out:",No,no,grits,licorice,True,False
"In: Is there licorice in this image?
Out:",No,no,grits,licorice,True,False
"In: Is there a groundhog in this image?
Out:",Yes,yes,groundhog,groundhog,True,False
"In: Is there a groundhog in this image?
Out:",Yes,yes,groundhog,groundhog,True,False
"In: Is there a groundhog in this image?
Out:",Yes,yes,groundhog,groundhog,True,False
"In: Is there an egg roll in this image?
Out:",No,no,groundhog,egg roll,True,False
"In: Is there an egg roll in this image?
Out:",No,no,groundhog,egg roll,True,False
"In: Is there an egg roll in this image?
Out:",No,no,groundhog,egg roll,True,False
"In: Is there a guinea pig in this image?
Out:",Yes,yes,guinea_pig,guinea pig,True,False
"In: Is there a guinea pig in this image?
Out:",Yes,yes,guinea_pig,guinea pig,True,False
"In: Is there a guinea pig in this image?
Out:",Yes,yes,guinea_pig,guinea pig,True,False
"In: Is there a guinea pig in this image?
Out:",Yes,yes,guinea_pig,guinea pig,True,False
"In: Is there a slicer in this image?
Out:",No,yes,honey,slicer,False,False
"In: Is there a slicer in this image?
Out:",No,yes,honey,slicer,False,False
"In: Is there a slicer in this image?
Out:",No,no,honey,slicer,True,False
"In: Is there a slicer in this image?
Out:",No,yes,honey,slicer,False,False
"In: Is there a guitar in this image?
Out:",Yes,yes,guitar,guitar,True,False
"In: Is there a guitar in this image?
Out:",Yes,yes,guitar,guitar,True,False
"In: Is there a guitar in this image?
Out:",Yes,yes,guitar,guitar,True,False
"In: Is there a guitar in this image?
Out:",Yes,yes,guitar,guitar,True,False
"In: Is there a guitar in this image?
Out:",Yes,yes,guitar,guitar,True,False
"In: Is there a pocket watch in this image?
Out:",No,no,guitar,pocket watch,True,False
"In: Is there a pocket watch in this image?
Out:",No,no,guitar,pocket watch,True,False
"In: Is there a pocket watch in this image?
Out:",No,no,guitar,pocket watch,True,False
"In: Is there a pocket watch in this image?
Out:",No,yes,guitar,pocket watch,False,False
"In: Is there a pocket watch in this image?
Out:",No,yes,guitar,pocket watch,False,False
"In: Is there gum in this image?
Out:",Yes,yes,gum,gum,True,False
"In: Is there gum in this image?
Out:",Yes,yes,gum,gum,True,False
"In: Is there gum in this image?
Out:",Yes,yes,gum,gum,True,False
"In: Is there a chainsaw in this image?
Out:",No,no,skirt,chainsaw,True,False
"In: Is there a chainsaw in this image?
Out:",No,no,skirt,chainsaw,True,False
"In: Is there a chainsaw in this image?
Out:",No,no,skirt,chainsaw,True,False
"In: Is there a chainsaw in this image?
Out:",No,no,skirt,chainsaw,True,False
"In: Is there a gumball in this image?
Out:",Yes,yes,gumball,gumball,True,False
"In: Is there a gumball in this image?
Out:",Yes,yes,gumball,gumball,True,False
"In: Is there a gumball in this image?
Out:",Yes,yes,gumball,gumball,True,False
"In: Is there a scallop in this image?
Out:",No,no,stew,scallop,True,False
"In: Is there a scallop in this image?
Out:",No,yes,stew,scallop,False,False
"In: Is there a scallop in this image?
Out:",No,yes,stew,scallop,False,False
"In: Is there a scallop in this image?
Out:",No,yes,stew,scallop,False,False
"In: Is there a scallop in this image?
Out:",No,yes,stew,scallop,False,False
"In: Is there a gumdrop in this image?
Out:",Yes,yes,gumdrop,gumdrop,True,False
"In: Is there a gumdrop in this image?
Out:",Yes,yes,gumdrop,gumdrop,True,False
"In: Is there a gumdrop in this image?
Out:",Yes,yes,gumdrop,gumdrop,True,False
"In: Is there a gumdrop in this image?
Out:",Yes,yes,gumdrop,gumdrop,True,False
"In: Is there a wine bottle in this image?
Out:",No,no,kneepad,wine bottle,True,False
"In: Is there a wine bottle in this image?
Out:",No,no,kneepad,wine bottle,True,False
"In: Is there a wine bottle in this image?
Out:",No,no,kneepad,wine bottle,True,False
"In: Is there a wine bottle in this image?
Out:",No,no,kneepad,wine bottle,True,False
"In: Is there a gun in this image?
Out:",Yes,yes,gun,gun,True,False
"In: Is there a gun in this image?
Out:",Yes,yes,gun,gun,True,False
"In: Is there a gun in this image?
Out:",Yes,yes,gun,gun,True,False
"In: Is there a cup of coffee in this image?
Out:",No,no,gun,cup of coffee,True,False
"In: Is there a cup of coffee in this image?
Out:",No,no,gun,cup of coffee,True,False
"In: Is there a cup of coffee in this image?
Out:",No,no,gun,cup of coffee,True,False
"In: Is there a gurney in this image?
Out:",Yes,yes,gurney,gurney,True,False
"In: Is there a gurney in this image?
Out:",Yes,yes,gurney,gurney,True,False
"In: Is there a gurney in this image?
Out:",Yes,yes,gurney,gurney,True,False
"In: Is there a gurney in this image?
Out:",Yes,yes,gurney,gurney,True,False
"In: Is there a gurney in this image?
Out:",Yes,yes,gurney,gurney,True,False
"In: Is there a gurney in this image?
Out:",Yes,yes,gurney,gurney,True,False
"In: Is there a gurney in this image?
Out:",Yes,yes,gurney,gurney,True,False
"In: Is there an airbag in this image?
Out:",No,no,lip_balm,airbag,True,False
"In: Is there an airbag in this image?
Out:",No,no,lip_balm,airbag,True,False
"In: Is there an airbag in this image?
Out:",No,yes,lip_balm,airbag,False,False
"In: Is there a gyro in this image?
Out:",Yes,yes,gyro,gyro,True,False
"In: Is there a gyro in this image?
Out:",Yes,yes,gyro,gyro,True,False
"In: Is there a gyro in this image?
Out:",Yes,yes,gyro,gyro,True,False
"In: Is there a jar in this image?
Out:",No,no,gyro,jar,True,False
"In: Is there a jar in this image?
Out:",No,no,gyro,jar,True,False
"In: Is there a jar in this image?
Out:",No,no,gyro,jar,True,False
"In: Is there a gyroscope in this image?
Out:",Yes,yes,gyroscope,gyroscope,True,False
"In: Is there a gyroscope in this image?
Out:",Yes,yes,gyroscope,gyroscope,True,False
"In: Is there a gyroscope in this image?
Out:",Yes,yes,gyroscope,gyroscope,True,False
"In: Is there a landmine in this image?
Out:",No,no,rocket,landmine,True,False
"In: Is there a landmine in this image?
Out:",No,no,rocket,landmine,True,False
"In: Is there a landmine in this image?
Out:",No,no,rocket,landmine,True,False
"In: Is there a landmine in this image?
Out:",No,no,rocket,landmine,True,False
"In: Is there hair in this image?
Out:",Yes,yes,hair,hair,True,False
"In: Is there hair in this image?
Out:",Yes,yes,hair,hair,True,False
"In: Is there hair in this image?
Out:",Yes,yes,hair,hair,True,False
"In: Is there an arrow in this image?
Out:",No,no,radish,arrow,True,False
"In: Is there an arrow in this image?
Out:",No,no,radish,arrow,True,False
"In: Is there an arrow in this image?
Out:",No,no,radish,arrow,True,False
"In: Is there an arrow in this image?
Out:",No,no,radish,arrow,True,False
"In: Is there a hairbrush in this image?
Out:",Yes,yes,hairbrush,hairbrush,True,False
"In: Is there a hairbrush in this image?
Out:",Yes,yes,hairbrush,hairbrush,True,False
"In: Is there a hairbrush in this image?
Out:",Yes,yes,hairbrush,hairbrush,True,False
"In: Is there a hairbrush in this image?
Out:",Yes,yes,hairbrush,hairbrush,True,False
"In: Is there a dumpster in this image?
Out:",No,no,hairbrush,dumpster,True,False
"In: Is there a dumpster in this image?
Out:",No,no,hairbrush,dumpster,True,False
"In: Is there a dumpster in this image?
Out:",No,no,hairbrush,dumpster,True,False
"In: Is there a dumpster in this image?
Out:",No,no,hairbrush,dumpster,True,False
"In: Is there a hairdryer in this image?
Out:",Yes,yes,hairdryer,hairdryer,True,False
"In: Is there a hairdryer in this image?
Out:",Yes,yes,hairdryer,hairdryer,True,False
"In: Is there a hairdryer in this image?
Out:",Yes,yes,hairdryer,hairdryer,True,False
"In: Is there a hairdryer in this image?
Out:",Yes,yes,hairdryer,hairdryer,True,False
"In: Is there a cheetah in this image?
Out:",No,no,van,cheetah,True,False
"In: Is there a cheetah in this image?
Out:",No,no,van,cheetah,True,False
"In: Is there a cheetah in this image?
Out:",No,no,van,cheetah,True,False
"In: Is there a cheetah in this image?
Out:",No,no,van,cheetah,True,False
"In: Is there a hairnet in this image?
Out:",Yes,yes,hairnet,hairnet,True,False
"In: Is there a hairnet in this image?
Out:",Yes,yes,hairnet,hairnet,True,False
"In: Is there a hairnet in this image?
Out:",Yes,yes,hairnet,hairnet,True,False
"In: Is there a hairnet in this image?
Out:",Yes,yes,hairnet,hairnet,True,False
"In: Is there a banjo in this image?
Out:",No,no,hairnet,banjo,True,False
"In: Is there a banjo in this image?
Out:",No,no,hairnet,banjo,True,False
"In: Is there a banjo in this image?
Out:",No,no,hairnet,banjo,True,False
"In: Is there a banjo in this image?
Out:",No,no,hairnet,banjo,True,False
"In: Is there a hairpin in this image?
Out:",Yes,yes,hairpin,hairpin,True,False
"In: Is there a hairpin in this image?
Out:",Yes,yes,hairpin,hairpin,True,False
"In: Is there a hairpin in this image?
Out:",Yes,yes,hairpin,hairpin,True,False
"In: Is there a hairpin in this image?
Out:",Yes,yes,hairpin,hairpin,True,False
"In: Is there a briefcase in this image?
Out:",No,no,hairpin,briefcase,True,False
"In: Is there a briefcase in this image?
Out:",No,no,hairpin,briefcase,True,False
"In: Is there a briefcase in this image?
Out:",No,no,hairpin,briefcase,True,False
"In: Is there a briefcase in this image?
Out:",No,no,hairpin,briefcase,True,False
"In: Is there hairspray in this image?
Out:",Yes,yes,hairspray,hairspray,True,False
"In: Is there hairspray in this image?
Out:",Yes,yes,hairspray,hairspray,True,False
"In: Is there hairspray in this image?
Out:",Yes,yes,hairspray,hairspray,True,False
"In: Is there a guinea pig in this image?
Out:",No,no,hairspray,guinea pig,True,False
"In: Is there a guinea pig in this image?
Out:",No,no,hairspray,guinea pig,True,False
"In: Is there a guinea pig in this image?
Out:",No,no,hairspray,guinea pig,True,False
"In: Is there a hamburger in this image?
Out:",Yes,yes,hamburger,hamburger,True,False
"In: Is there a hamburger in this image?
Out:",Yes,yes,hamburger,hamburger,True,False
"In: Is there a hamburger in this image?
Out:",Yes,yes,hamburger,hamburger,True,False
"In: Is there a microwave in this image?
Out:",No,no,hamburger,microwave,True,False
"In: Is there a microwave in this image?
Out:",No,no,hamburger,microwave,True,False
"In: Is there a microwave in this image?
Out:",No,no,hamburger,microwave,True,False
"In: Is there a hammer in this image?
Out:",Yes,yes,hammer,hammer,True,False
"In: Is there a hammer in this image?
Out:",Yes,yes,hammer,hammer,True,False
"In: Is there a hammer in this image?
Out:",Yes,yes,hammer,hammer,True,False
"In: Is there a pocketknife in this image?
Out:",No,no,hammer,pocketknife,True,False
"In: Is there a pocketknife in this image?
Out:",No,no,hammer,pocketknife,True,False
"In: Is there a pocketknife in this image?
Out:",No,yes,hammer,pocketknife,False,False
"In: Is there a hammock in this image?
Out:",Yes,yes,hammock,hammock,True,False
"In: Is there a hammock in this image?
Out:",Yes,yes,hammock,hammock,True,False
"In: Is there a hammock in this image?
Out:",Yes,yes,hammock,hammock,True,False
"In: Is there a pear in this image?
Out:",No,no,hammock,pear,True,False
"In: Is there a pear in this image?
Out:",No,no,hammock,pear,True,False
"In: Is there a pear in this image?
Out:",No,no,hammock,pear,True,False
"In: Is there a hamster in this image?
Out:",Yes,yes,hamster,hamster,True,False
"In: Is there a hamster in this image?
Out:",Yes,yes,hamster,hamster,True,False
"In: Is there a hamster in this image?
Out:",Yes,yes,hamster,hamster,True,False
"In: Is there a hamster in this image?
Out:",Yes,yes,hamster,hamster,True,False
"In: Is there a boar in this image?
Out:",No,no,hamster,boar,True,False
"In: Is there a boar in this image?
Out:",No,no,hamster,boar,True,False
"In: Is there a boar in this image?
Out:",No,no,hamster,boar,True,False
"In: Is there a boar in this image?
Out:",No,no,hamster,boar,True,False
"In: Is there a handbrake in this image?
Out:",Yes,yes,handbrake,handbrake,True,False
"In: Is there a handbrake in this image?
Out:",Yes,yes,handbrake,handbrake,True,False
"In: Is there a handbrake in this image?
Out:",Yes,yes,handbrake,handbrake,True,False
"In: Is there wire cutters in this image?
Out:",No,no,poinsettia,wire cutters,True,False
"In: Is there wire cutters in this image?
Out:",No,no,poinsettia,wire cutters,True,False
"In: Is there wire cutters in this image?
Out:",No,no,poinsettia,wire cutters,True,False
"In: Is there wire cutters in this image?
Out:",No,no,poinsettia,wire cutters,True,False
"In: Is there a handkerchief in this image?
Out:",Yes,yes,handkerchief,handkerchief,True,False
"In: Is there a handkerchief in this image?
Out:",Yes,yes,handkerchief,handkerchief,True,False
"In: Is there a handkerchief in this image?
Out:",Yes,yes,handkerchief,handkerchief,True,False
"In: Is there a handkerchief in this image?
Out:",Yes,yes,handkerchief,handkerchief,True,False
"In: Is there an egg yolk in this image?
Out:",No,no,truck,egg yolk,True,False
"In: Is there an egg yolk in this image?
Out:",No,no,truck,egg yolk,True,False
"In: Is there an egg yolk in this image?
Out:",No,no,truck,egg yolk,True,False
"In: Is there a handle in this image?
Out:",Yes,yes,handle,handle,True,False
"In: Is there a handle in this image?
Out:",Yes,yes,handle,handle,True,False
"In: Is there a handle in this image?
Out:",Yes,yes,handle,handle,True,False
"In: Is there a handle in this image?
Out:",Yes,yes,handle,handle,True,False
"In: Is there a cucumber in this image?
Out:",No,no,handle,cucumber,True,False
"In: Is there a cucumber in this image?
Out:",No,no,handle,cucumber,True,False
"In: Is there a cucumber in this image?
Out:",No,no,handle,cucumber,True,False
"In: Is there a cucumber in this image?
Out:",No,no,handle,cucumber,True,False
"In: Is there a harmonica in this image?
Out:",Yes,yes,harmonica,harmonica,True,False
"In: Is there a harmonica in this image?
Out:",Yes,yes,harmonica,harmonica,True,False
"In: Is there a harmonica in this image?
Out:",Yes,yes,harmonica,harmonica,True,False
"In: Is there a harmonica in this image?
Out:",Yes,yes,harmonica,harmonica,True,False
"In: Is there a harmonica in this image?
Out:",Yes,yes,harmonica,harmonica,True,False
"In: Is there a beet in this image?
Out:",No,no,shirt,beet,True,False
"In: Is there a beet in this image?
Out:",No,no,shirt,beet,True,False
"In: Is there a beet in this image?
Out:",No,no,shirt,beet,True,False
"In: Is there a harp in this image?
Out:",Yes,yes,harp,harp,True,False
"In: Is there a harp in this image?
Out:",Yes,yes,harp,harp,True,False
"In: Is there a harp in this image?
Out:",Yes,yes,harp,harp,True,False
"In: Is there a blouse in this image?
Out:",No,yes,harp,blouse,False,False
"In: Is there a blouse in this image?
Out:",No,no,harp,blouse,True,False
"In: Is there a blouse in this image?
Out:",No,no,harp,blouse,True,False
"In: Is there a hat in this image?
Out:",Yes,yes,hat,hat,True,False
"In: Is there a hat in this image?
Out:",Yes,yes,hat,hat,True,False
"In: Is there a hat in this image?
Out:",Yes,yes,hat,hat,True,False
"In: Is there a hat in this image?
Out:",Yes,yes,hat,hat,True,False
"In: Is there a hat in this image?
Out:",Yes,yes,hat,hat,True,False
"In: Is there a crab in this image?
Out:",No,no,skewer,crab,True,False
