question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there an animal in this image?
Out:",Yes,yes,gopher,animal,True,False
"In: Is there a clothing accessory in this image?
Out:",No,no,gopher,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",No,no,gopher,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,gopher,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,no,gopher,clothing accessory,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,gorilla,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,gorilla,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,gorilla,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,gorilla,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,gorilla,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,gorilla,mammal,True,False
"In: Is there safety equipment in this image?
Out:",No,no,gorilla,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,gorilla,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,gorilla,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,gorilla,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,gorilla,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,yes,gorilla,safety equipment,False,False
"In: Is there an animal in this image?
Out:",Yes,yes,gorilla,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,gorilla,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,gorilla,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,gorilla,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,gorilla,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,gorilla,animal,True,False
"In: Is there a garden tool in this image?
Out:",No,yes,gorilla,garden tool,False,False
"In: Is there a garden tool in this image?
Out:",No,no,gorilla,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",No,yes,gorilla,garden tool,False,False
"In: Is there a garden tool in this image?
Out:",No,yes,gorilla,garden tool,False,False
"In: Is there a garden tool in this image?
Out:",No,yes,gorilla,garden tool,False,False
"In: Is there a garden tool in this image?
Out:",No,yes,gorilla,garden tool,False,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,gourd,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,gourd,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,gourd,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,gourd,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,gourd,vegetable,True,False
"In: Is there footwear in this image?
Out:",No,no,gourd,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,gourd,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,gourd,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,gourd,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,gourd,footwear,True,False
"In: Is there a home decor item in this image?
Out:",Yes,no,gourd,home decor item,False,False
"In: Is there a home decor item in this image?
Out:",Yes,yes,gourd,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",Yes,no,gourd,home decor item,False,False
"In: Is there a home decor item in this image?
Out:",Yes,yes,gourd,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",Yes,no,gourd,home decor item,False,False
"In: Is there footwear in this image?
Out:",No,no,gourd,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,gourd,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,gourd,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,gourd,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,gourd,footwear,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grain,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grain,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grain,food,True,False
"In: Is there a furniture in this image?
Out:",No,no,grain,furniture,True,False
"In: Is there a furniture in this image?
Out:",No,no,grain,furniture,True,False
"In: Is there a furniture in this image?
Out:",No,yes,grain,furniture,False,False
"In: Is there a food in this image?
Out:",Yes,yes,granola,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,granola,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,granola,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,granola,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,granola,food,True,False
"In: Is there a mammal in this image?
Out:",No,no,granola,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,granola,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,granola,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,granola,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,granola,mammal,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,granola,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,granola,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,granola,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,granola,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,granola,breakfast food,True,False
"In: Is there school supply in this image?
Out:",No,no,granola,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,granola,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,granola,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,granola,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,granola,school supply,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grape,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grape,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grape,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grape,food,True,False
"In: Is there a food in this image?
Out:",Yes,no,grape,food,False,False
"In: Is there a tool in this image?
Out:",No,no,grape,tool,True,False
"In: Is there a tool in this image?
Out:",No,no,grape,tool,True,False
"In: Is there a tool in this image?
Out:",No,no,grape,tool,True,False
"In: Is there a tool in this image?
Out:",No,no,grape,tool,True,False
"In: Is there a tool in this image?
Out:",No,no,grape,tool,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,grape,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,grape,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,grape,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,grape,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,grape,fruit,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,grape,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,grape,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,grape,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,grape,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,grape,scientific equipment,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grapefruit,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grapefruit,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grapefruit,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grapefruit,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grapefruit,food,True,False
"In: Is there a toy in this image?
Out:",No,no,grapefruit,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,grapefruit,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,grapefruit,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,grapefruit,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,grapefruit,toy,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,grapefruit,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,grapefruit,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,grapefruit,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,grapefruit,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,grapefruit,fruit,True,False
"In: Is there a home decor item in this image?
Out:",No,yes,grapefruit,home decor item,False,False
"In: Is there a home decor item in this image?
Out:",No,no,grapefruit,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",No,no,grapefruit,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",No,yes,grapefruit,home decor item,False,False
"In: Is there a home decor item in this image?
Out:",No,yes,grapefruit,home decor item,False,False
"In: Is there a plant in this image?
Out:",Yes,yes,grass,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,grass,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,grass,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,grass,plant,True,False
"In: Is there school supply in this image?
Out:",No,no,grass,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,grass,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,grass,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,grass,school supply,True,False
"In: Is there an insect in this image?
Out:",Yes,yes,grasshopper,insect,True,False
"In: Is there an insect in this image?
Out:",Yes,yes,grasshopper,insect,True,False
"In: Is there an insect in this image?
Out:",Yes,yes,grasshopper,insect,True,False
"In: Is there an insect in this image?
Out:",Yes,yes,grasshopper,insect,True,False
"In: Is there an insect in this image?
Out:",Yes,yes,grasshopper,insect,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,grasshopper,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,no,grasshopper,piece of women's clothing,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,grasshopper,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,grasshopper,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,grasshopper,piece of women's clothing,False,False
"In: Is there an animal in this image?
Out:",Yes,yes,grasshopper,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,grasshopper,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,grasshopper,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,grasshopper,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,grasshopper,animal,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,grasshopper,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,no,grasshopper,piece of women's clothing,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,grasshopper,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,grasshopper,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,grasshopper,piece of women's clothing,False,False
"In: Is there a tool in this image?
Out:",Yes,yes,grater,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,grater,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,grater,tool,True,False
"In: Is there a protective clothing item in this image?
Out:",No,no,grater,protective clothing item,True,False
"In: Is there a protective clothing item in this image?
Out:",No,yes,grater,protective clothing item,False,False
"In: Is there a protective clothing item in this image?
Out:",No,yes,grater,protective clothing item,False,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,grater,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,grater,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,grater,kitchen tool,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,no,grater,piece of jewelry,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,grater,piece of jewelry,False,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,grater,piece of jewelry,False,False
"In: Is there a food in this image?
Out:",Yes,yes,gravy,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gravy,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gravy,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gravy,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gravy,food,True,False
"In: Is there a hardware item in this image?
Out:",No,no,gravy,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,no,gravy,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,no,gravy,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,yes,gravy,hardware item,False,False
"In: Is there a hardware item in this image?
Out:",No,no,gravy,hardware item,True,False
"In: Is there a condiment in this image?
Out:",Yes,yes,gravy,condiment,True,False
"In: Is there a condiment in this image?
Out:",Yes,yes,gravy,condiment,True,False
"In: Is there a condiment in this image?
Out:",Yes,yes,gravy,condiment,True,False
"In: Is there a condiment in this image?
Out:",Yes,yes,gravy,condiment,True,False
"In: Is there a condiment in this image?
Out:",Yes,yes,gravy,condiment,True,False
"In: Is there candy in this image?
Out:",No,no,gravy,candy,True,False
"In: Is there candy in this image?
Out:",No,no,gravy,candy,True,False
"In: Is there candy in this image?
Out:",No,no,gravy,candy,True,False
"In: Is there candy in this image?
Out:",No,no,gravy,candy,True,False
"In: Is there candy in this image?
Out:",No,no,gravy,candy,True,False
"In: Is there a food in this image?
Out:",Yes,yes,green_beans,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,green_beans,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,green_beans,food,True,False
"In: Is there an outerwear in this image?
Out:",No,yes,green_beans,outerwear,False,False
"In: Is there an outerwear in this image?
Out:",No,yes,green_beans,outerwear,False,False
"In: Is there an outerwear in this image?
Out:",No,no,green_beans,outerwear,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,green_beans,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,green_beans,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,green_beans,vegetable,True,False
"In: Is there a fastener in this image?
Out:",No,yes,green_beans,fastener,False,False
"In: Is there a fastener in this image?
Out:",No,yes,green_beans,fastener,False,False
"In: Is there a fastener in this image?
Out:",No,yes,green_beans,fastener,False,False
"In: Is there a weapon in this image?
Out:",Yes,yes,grenade,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,grenade,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,grenade,weapon,True,False
"In: Is there a condiment in this image?
Out:",No,no,grenade,condiment,True,False
"In: Is there a condiment in this image?
Out:",No,no,grenade,condiment,True,False
"In: Is there a condiment in this image?
Out:",No,no,grenade,condiment,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,grille,car part,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,grille,car part,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,grille,car part,True,False
"In: Is there sports equipment in this image?
Out:",No,no,grille,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,grille,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,grille,sports equipment,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,grinder,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,grinder,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,grinder,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,grinder,tool,True,False
"In: Is there a body part in this image?
Out:",No,yes,grinder,body part,False,False
"In: Is there a body part in this image?
Out:",No,no,grinder,body part,True,False
"In: Is there a body part in this image?
Out:",No,no,grinder,body part,True,False
"In: Is there a body part in this image?
Out:",No,yes,grinder,body part,False,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,grinder,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,grinder,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,grinder,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,grinder,kitchen tool,True,False
"In: Is there footwear in this image?
Out:",No,no,grinder,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,grinder,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,grinder,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,grinder,footwear,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grits,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grits,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,grits,food,True,False
"In: Is there a watercraft in this image?
Out:",No,no,grits,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,grits,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,grits,watercraft,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,grits,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,grits,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,grits,breakfast food,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,grits,piece of jewelry,False,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,grits,piece of jewelry,False,False
"In: Is there a piece of jewelry in this image?
Out:",No,no,grits,piece of jewelry,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,groundhog,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,groundhog,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,groundhog,mammal,True,False
"In: Is there a dessert in this image?
Out:",No,no,groundhog,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,groundhog,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,groundhog,dessert,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,groundhog,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,groundhog,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,groundhog,animal,True,False
"In: Is there a game in this image?
Out:",No,no,groundhog,game,True,False
"In: Is there a game in this image?
Out:",No,no,groundhog,game,True,False
"In: Is there a game in this image?
Out:",No,no,groundhog,game,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,guinea_pig,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,guinea_pig,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,guinea_pig,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,guinea_pig,mammal,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,guinea_pig,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,guinea_pig,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,guinea_pig,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,guinea_pig,piece of women's clothing,False,False
"In: Is there an animal in this image?
Out:",Yes,yes,guinea_pig,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,guinea_pig,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,guinea_pig,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,guinea_pig,animal,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,no,guinea_pig,piece of jewelry,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,guinea_pig,piece of jewelry,False,False
"In: Is there a piece of jewelry in this image?
Out:",No,no,guinea_pig,piece of jewelry,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,guinea_pig,piece of jewelry,False,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,guitar,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,guitar,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,guitar,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,guitar,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,guitar,musical,True,False
"In: Is there a container in this image?
Out:",No,no,guitar,container,True,False
"In: Is there a container in this image?
Out:",No,no,guitar,container,True,False
"In: Is there a container in this image?
Out:",No,yes,guitar,container,False,False
"In: Is there a container in this image?
Out:",No,no,guitar,container,True,False
"In: Is there a container in this image?
Out:",No,no,guitar,container,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gum,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gum,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gum,food,True,False
"In: Is there an electronic device in this image?
Out:",No,no,gum,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",No,no,gum,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",No,no,gum,electronic device,True,False
"In: Is there candy in this image?
Out:",Yes,yes,gum,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,gum,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,gum,candy,True,False
"In: Is there a hardware item in this image?
Out:",No,no,gum,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,no,gum,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,no,gum,hardware item,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gumball,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gumball,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gumball,food,True,False
"In: Is there a condiment in this image?
Out:",No,no,gumball,condiment,True,False
"In: Is there a condiment in this image?
Out:",No,no,gumball,condiment,True,False
"In: Is there a condiment in this image?
Out:",No,no,gumball,condiment,True,False
"In: Is there candy in this image?
Out:",Yes,yes,gumball,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,gumball,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,gumball,candy,True,False
"In: Is there a watercraft in this image?
Out:",No,no,gumball,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,gumball,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,gumball,watercraft,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gumdrop,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gumdrop,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gumdrop,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gumdrop,food,True,False
"In: Is there construction equipment in this image?
Out:",No,no,gumdrop,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,gumdrop,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,gumdrop,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,gumdrop,construction equipment,True,False
"In: Is there candy in this image?
Out:",Yes,yes,gumdrop,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,gumdrop,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,gumdrop,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,gumdrop,candy,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,gumdrop,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,gumdrop,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,gumdrop,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,gumdrop,kitchen appliance,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,gun,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,gun,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,gun,weapon,True,False
"In: Is there candy in this image?
Out:",No,no,gun,candy,True,False
"In: Is there candy in this image?
Out:",No,no,gun,candy,True,False
"In: Is there candy in this image?
Out:",No,no,gun,candy,True,False
"In: Is there medical equipment in this image?
Out:",Yes,yes,gurney,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",Yes,yes,gurney,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",Yes,yes,gurney,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",Yes,yes,gurney,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",Yes,yes,gurney,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",Yes,yes,gurney,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",Yes,yes,gurney,medical equipment,True,False
"In: Is there a game in this image?
Out:",No,no,gurney,game,True,False
"In: Is there a game in this image?
Out:",No,no,gurney,game,True,False
"In: Is there a game in this image?
Out:",No,no,gurney,game,True,False
"In: Is there a game in this image?
Out:",No,no,gurney,game,True,False
"In: Is there a game in this image?
Out:",No,no,gurney,game,True,False
"In: Is there a game in this image?
Out:",No,no,gurney,game,True,False
"In: Is there a game in this image?
Out:",No,no,gurney,game,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gyro,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gyro,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,gyro,food,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,gyro,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,gyro,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,gyro,musical,True,False
"In: Is there scientific equipment in this image?
Out:",Yes,no,gyroscope,scientific equipment,False,False
"In: Is there scientific equipment in this image?
Out:",Yes,yes,gyroscope,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",Yes,yes,gyroscope,scientific equipment,True,False
"In: Is there a tool in this image?
Out:",No,yes,gyroscope,tool,False,False
"In: Is there a tool in this image?
Out:",No,yes,gyroscope,tool,False,False
"In: Is there a tool in this image?
Out:",No,yes,gyroscope,tool,False,False
"In: Is there a toy in this image?
Out:",Yes,yes,gyroscope,toy,True,False
"In: Is there a toy in this image?
Out:",Yes,yes,gyroscope,toy,True,False
"In: Is there a toy in this image?
Out:",Yes,yes,gyroscope,toy,True,False
"In: Is there a watercraft in this image?
Out:",No,no,gyroscope,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,gyroscope,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,gyroscope,watercraft,True,False
"In: Is there a body part in this image?
Out:",Yes,yes,hair,body part,True,False
"In: Is there a body part in this image?
Out:",Yes,no,hair,body part,False,False
"In: Is there a body part in this image?
Out:",Yes,yes,hair,body part,True,False
"In: Is there an outerwear in this image?
Out:",No,no,hair,outerwear,True,False
"In: Is there an outerwear in this image?
Out:",No,no,hair,outerwear,True,False
"In: Is there an outerwear in this image?
Out:",No,yes,hair,outerwear,False,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,hairbrush,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,hairbrush,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,hairbrush,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,hairbrush,personal hygiene item,True,False
"In: Is there a vehicle in this image?
Out:",No,no,hairbrush,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,hairbrush,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,hairbrush,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,hairbrush,vehicle,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,hairdryer,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,hairdryer,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,hairdryer,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,hairdryer,electronic device,True,False
"In: Is there a mammal in this image?
Out:",No,no,hairdryer,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,hairdryer,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,yes,hairdryer,mammal,False,False
"In: Is there a mammal in this image?
Out:",No,no,hairdryer,mammal,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,hairdryer,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,hairdryer,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,hairdryer,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,hairdryer,personal hygiene item,True,False
"In: Is there an outerwear in this image?
Out:",No,yes,hairdryer,outerwear,False,False
